id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_139_TX_3_validation,0.6472041574293961,1.2730664702925956,0.8280601305302169,0.7433117224065375,1.408941342233249,1.1141304360849351,1.0460994924267988,0.9848305896110847,0.7984802338088479,0.9882494040308973,0.8250649161499328,1.0068375197359523,1.2657458951768392,1.2335704018216869,0.9616647216898124,0.9616647216898124,1.0166778670321244,1.3559441304291018,1.4895419104888126,1.2368066840298346,1.041937149017644,1.3194333377311744,1.1176469444679773,1.1798826568349425,0.8250649161499328,1.4895419104888126,1.1141304360849351,0.9222764173748809
FOODS_3_140_TX_3_validation,0.7266408821494227,1.4113178649036324,0.993844991616653,0.5600184127899338,0.7822660737868867,0.9285697457686615,0.9237860236452667,0.801537279994481,1.1207039906536103,0.9913064502165304,1.4435520993374795,1.201527818725629,1.2688029413624722,1.0434467552880298,0.9647217678754455,1.7652173882350302,1.1763535961483267,1.1829397030205755,1.2019850824244234,1.2398637302154676,1.0434467552880298,0.9647217678754455,1.1228245066295284,1.3590011766147347,0.8281219623355659,0.8617518868306125,1.117187482270568,1.1124037601471732
FOODS_3_141_TX_3_validation,0.09513110197129801,0.7180090168188409,0.7429994983415423,0.551386547459352,1.0284408192291075,1.0437609554899983,0.8356683452709591,0.7929054146638992,0.979255770466136,0.9826745848859486,0.8194900970049841,1.1928959533950478,0.9199378804380797,1.0348148899574485,0.9560899025448637,0.9560899025448637,0.8224853113852681,0.9826745848859486,0.8531200215000307,1.0395986120808434,1.0348148899574485,0.9560899025448637,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.1933532170938421,0.9199378804380797,0.9151541583146849
FOODS_3_142_TX_3_validation,0.6490675965089963,0.5402905263471859,0.5630136271702179,0.5600184127899338,0.7822660737868867,0.6604661962230294,0.8443002106015409,0.801537279994481,0.9878876357967178,0.9913064502165304,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.0434467552880298,0.9647217678754455,0.9647217678754455,0.83111717671585,1.1829397030205755,0.8617518868306125,1.4159252038096268,1.0434467552880298,1.1563550206794913,0.801537279994481,0.9913064502165304,0.8281219623355659,0.8617518868306125,0.9285697457686615,0.9237860236452667
FOODS_3_143_TX_3_validation,0.5227529910393613,1.103166455345786,0.9242531643176932,0.9969347828299783,0.7647285384790622,0.9110322104608369,1.2464816839312531,0.7839997446866565,0.7839997446866565,1.1654021677127513,0.8105844270277414,1.1839902834178049,1.6799916832076962,1.4267343781769208,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.6056221969420006,1.9357027935302331,1.2040936276388006,0.9703501004888933,0.9737689149087059,0.9969347828299783,0.844214351522788,1.2471798006238257,1.2423960785004309
FOODS_3_144_TX_3_validation,2.4278320545622587,1.9312686005210944,1.322615886779702,1.1354006897796332,1.6970096638145353,2.979137858307044,3.8085795587154716,1.8259521763786573,1.3132151913560537,1.3414636413069105,1.1354006897796332,1.2068998481301447,1.4937224081259708,2.8076950221058086,1.7778252799388035,1.4950254109997427,1.431277159109609,1.641909886752823,1.681646831117941,2.2386380168573186,1.9264566908015681,1.4457610781700347,1.5148984692416836,1.341732732374621,1.1318716536627884,1.3524600557694897,2.066429638528493,2.7766638776013455
FOODS_3_145_TX_3_validation,0.09513110197129801,0.5316586610166041,0.5543817618396361,0.551386547459352,0.9769430965519481,0.6518343308924476,0.6470506087690528,0.7929054146638992,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.0012627005910035,0.9199378804380797,1.0348148899574485,0.9560899025448637,0.9560899025448637,0.8224853113852681,0.9826745848859486,0.8531200215000307,1.2312318648848863,1.0348148899574485,0.9560899025448637,0.7929054146638992,0.9826745848859486,0.8194900970049841,0.8531200215000307,0.9199378804380797,0.9151541583146849
FOODS_3_146_TX_3_validation,3.1959603146383393,3.451121559122253,1.9921366326990027,1.3401552111195298,1.364407314452537,2.326279826439856,3.992191257627441,2.25556468632976,1.7922843623298983,1.472701097933511,1.559079962358578,1.3862058365999934,1.259127059306873,2.7758064218096363,1.9307627868037027,1.729739909877184,1.6323037970364669,2.158966922251475,2.082487374753767,1.3286519114423958,3.264405858294156,1.9307627868037027,2.6302484818167673,2.3130951622443,1.5128457707898821,1.5803997202019742,2.4987358943027385,3.41993068064574
FOODS_3_147_TX_3_validation,0.9413573105605211,1.9953212304940033,1.7470746407979292,1.175108400914468,2.0772292724414925,2.310740355864152,2.7008729674958754,2.130972046386341,2.5129862771647336,1.7649268928656556,1.0566876103448621,1.2158055181073877,1.0952586781671563,1.4956511087671203,1.1580397372329776,1.3916841527082606,0.9852131262860712,0.9826745848859486,0.8531200215000307,1.0395986120808434,1.0348148899574485,0.9560899025448637,0.7929054146638992,0.9826745848859486,0.8194900970049841,0.8531200215000307,0.9199378804380797,0.9151541583146849
FOODS_3_148_TX_3_validation,0.23811474880638867,2.0383024252390407,1.5493998732869738,2.0319077076982075,2.5923004240516976,2.4057686382565273,2.2892269991312437,1.7281465165787635,1.8941017634758703,2.1120552302487257,2.451404582118022,3.40115367373155,2.8861758797148513,3.5909219666238643,2.683530584236612,2.4175347496764084,2.1483749931780793,2.4271501202008716,2.3605890356940606,2.987414236879995,4.479483800206301,3.03104606112098,2.327241807893272,2.1120552302487257,2.176353078654443,2.6091238541049617,3.2989198174662637,4.526418980458168
FOODS_3_149_TX_3_validation,0.1708814148857526,0.8845954320111464,0.9073185328341784,0.9375639990102115,2.923532097192145,0.9829409335429256,0.6381449387918101,0.7839997446866565,0.9703501004888933,0.9737689149087059,0.8105844270277414,1.4531932494234336,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.7847416839000225,1.1778371282424605,0.9062484883374422
FOODS_3_150_TX_3_validation,14.498913630401326,13.114695574712803,13.012628333278524,15.061269103004895,14.649141315839278,17.84313805516003,19.625898389158433,14.054437393089781,11.197606741444227,13.630650932598824,13.272443749431007,17.412216303799422,17.969036851545898,20.12056135710945,16.128326431637586,14.549958237252437,15.668015231374174,17.25217357651067,15.84111250369389,16.89810219533295,18.96383740542115,17.17247653157024,13.471953967658298,17.451651600275415,16.586710127916305,15.614289735825883,18.450674978609506,19.285159178875222
FOODS_3_151_TX_3_validation,3.3936349413112,2.9501171769295875,3.5040822264112297,3.7134819979694518,2.858995213866801,2.6913609033150836,3.162582015005503,3.1557885416824507,3.65148781233641,3.943474314057245,3.155274404867546,4.032831063329804,2.839083965219971,4.4891893451456015,2.9362238016084135,4.715221046590905,4.31887987677782,4.981556380929339,3.887329237480763,4.887988385062791,6.737286195364284,3.869363967934676,3.9591185511032814,5.049224985483932,4.565916737525509,3.887329237480763,3.5244672420123657,4.2770246268080925
FOODS_3_152_TX_3_validation,1.2352346100311171,1.16330891573492,1.8199993451705736,2.816555694208437,3.247065625193415,2.3693541076507225,2.3622329141628766,1.2851190572659013,0.7839997446866565,1.3395610583328683,2.0479259531661556,2.1791224164438514,2.0222319222812657,1.6532038674684342,1.3151480500335369,0.947184232567621,1.0021973779099322,2.203871826491643,1.5800443827795823,1.66275727389319,2.2365906716085813,1.4950254109997427,0.7839997446866565,1.7841906456251333,1.8757587399968871,2.404420545989116,1.4731235038392656,1.4144941925841437
FOODS_3_153_TX_3_validation,1.145015051715648,0.8577992463337883,1.1590648902338954,1.1932493453676447,1.2254328947391087,1.6767686911531225,1.501065642251513,1.7915096337021315,1.2140880461000247,1.3000462479468404,0.9891015506626163,1.3543676580423447,1.3280846478464747,2.4115283831001664,1.6462564926972192,1.3631690623617612,0.9704471537319883,1.9349447465553145,1.31595005657346,1.4004144226701072,1.459960245063276,1.6914175910482445,1.2140880461000247,1.3000462479468404,1.5265164558323732,1.4239889626660593,1.4673362026960086,1.2951778846916866
FOODS_3_154_TX_3_validation,5.253196482823812,3.893905451936829,4.727191699262198,2.6575052577607217,2.2421976306996565,2.438498847977394,3.542571102969869,2.879481391345855,2.5040120648533715,3.1467852409965653,2.400805825499303,2.717854001910127,1.7407691252256152,2.926585559321523,2.1851717408724434,1.7869421427284935,1.6666980292855478,2.5096480878213203,3.7696123790839873,4.216682503778951,2.85569865545668,2.7402665602802876,2.8567574130683386,4.375512599536287,2.388593108136985,2.072587663783955,3.337714072301982,4.14817960203169
FOODS_3_155_TX_3_validation,0.5227529910393613,0.5227529910393613,0.5454760918623933,0.5424808774821093,0.844214351522788,0.6429286609152048,0.9062484883374422,0.9703501004888933,0.7839997446866565,0.9737689149087059,0.9969347828299783,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,1.0021973779099322,0.9737689149087059,0.844214351522788,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.032832088024695,0.9110322104608369,1.094866224839349
FOODS_3_156_TX_3_validation,1.6308475152448692,1.9857027299469985,1.2707601207996542,0.9365281045455642,0.7822660737868867,1.117187482270568,1.97541441631294,1.3191608054032224,1.8418498173855957,1.2366239240270536,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.421831881540462,1.6229366293627199,1.5349701705439467,1.0683146900557274,0.9913064502165304,1.2019850824244234,1.0482304774114246,1.0434467552880298,1.1666716025635588,1.1228245066295284,1.3590011766147347,0.8281219623355659,0.8617518868306125,1.117187482270568,1.6927454963921256
FOODS_3_157_TX_3_validation,0.9601110461200181,0.9642650948952841,1.0197349132177573,1.522456662337356,1.021650347004336,1.117187482270568,1.259933613808255,1.1207039906536103,0.9878876357967178,1.1829397030205755,1.8740840518194428,1.3917961132247703,1.5594168156124943,1.4357432040371532,1.6229366293627199,1.5009710250469115,1.0683146900557274,1.3570985936406925,0.8617518868306125,1.4266156036638569,1.2350800080920727,1.1666716025635588,1.2761235164782285,1.1829397030205755,1.4435520993374795,0.8617518868306125,1.117187482270568,1.2640192192390773
FOODS_3_158_TX_3_validation,0.7239760823669686,0.577122844761059,0.599845945584091,0.7832010870060437,0.6304806556988536,0.6972985146369025,0.694062232428755,0.8383695984083541,0.8383695984083541,1.0281387686304049,1.051304636551677,1.0467268843354582,1.154019800684441,1.0818265136171499,1.1931873390933643,1.0015540862893189,0.8679494951297231,1.2197720214344485,0.8985842052444857,1.0850627958252976,1.0818265136171499,1.3663240467831306,0.8383695984083541,1.0281387686304049,0.864954280749439,0.8985842052444857,0.9654020641825346,0.9621657819743871
FOODS_3_159_TX_3_validation,0.979255770466136,1.112072125323029,0.7429994983415423,0.551386547459352,0.5850164719543987,1.1085556169399868,1.103771894816592,0.979255770466136,0.979255770466136,0.9826745848859486,1.4349202340068983,1.0012627005910035,1.1085556169399868,1.0348148899574485,0.9560899025448637,0.9560899025448637,1.1495689548368297,0.9826745848859486,1.041737758001938,1.0395986120808434,1.0348148899574485,1.14772315534891,0.979255770466136,0.9826745848859486,0.8194900970049841,0.8531200215000307,1.1085556169399868,1.103771894816592
FOODS_3_160_TX_3_validation,0.8483939066799187,0.5227529910393613,0.5454760918623933,0.5424808774821093,0.5761108019771559,0.6429286609152048,1.0815692860665185,0.7839997446866565,0.9703501004888933,0.9737689149087059,0.9969347828299783,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,1.2464816839312531
FOODS_3_161_TX_3_validation,0.5227529910393613,0.5227529910393613,0.5454760918623933,0.5424808774821093,0.844214351522788,0.6429286609152048,0.9062484883374422,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.1839902834178049,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,1.032832088024695,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.032832088024695,0.9110322104608369,1.094866224839349
FOODS_3_162_TX_3_validation,0.08622543199405518,0.5227529910393613,0.5454760918623933,0.5424808774821093,0.5761108019771559,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_163_TX_3_validation,0.5227529910393613,0.9703501004888933,1.137134248742742,1.4260145640296553,1.8996894932297634,1.3928755418146594,1.6752079610843014,1.2851190572659013,0.9703501004888933,0.9737689149087059,0.9969347828299783,1.2068998481301447,1.897317147338363,1.569940389141691,1.2040936276388006,1.3049528486089832,0.8135796414080254,0.9737689149087059,1.1844475471165992,1.4090780683560327,1.6008384748186058,1.2040936276388006,0.9703501004888933,1.3414636413069105,0.9969347828299783,1.5961795610124967,1.4512334911558535,1.2423960785004309
FOODS_3_164_TX_3_validation,0.07166185115479802,0.5081894102001041,0.5309125110231361,0.7142676524450888,0.5615472211378987,0.8964686296215797,0.6235813579525529,0.7694361638473992,0.955786519649636,0.9592053340694486,1.120837108940376,0.9777934497745022,0.8964686296215797,1.0113456391409483,1.1242539045324098,0.9326206517283637,0.9876337970706744,0.9592053340694486,0.8296507706835308,1.0161293612643432,1.0113456391409483,0.9326206517283637,0.7694361638473992,0.9592053340694486,0.7960208461884841,0.8296507706835308,1.0850863661234866,0.891684907498185
FOODS_3_165_TX_3_validation,0.1037629673018797,0.5402905263471859,0.5630136271702179,0.5600184127899338,0.5936483372849805,0.6604661962230294,0.6556824740996346,0.801537279994481,0.801537279994481,1.3590011766147347,1.0144723181378041,1.0098945659215852,0.9285697457686615,1.0434467552880298,1.1563550206794913,0.9647217678754455,0.83111717671585,0.9913064502165304,0.8617518868306125,1.0482304774114246,1.0434467552880298,0.9647217678754455,0.801537279994481,0.9913064502165304,0.8281219623355659,0.8617518868306125,0.9285697457686615,0.9237860236452667
FOODS_3_166_TX_3_validation,1.2353173001730782,1.2353173001730782,1.587599883467858,1.6741349775528118,2.312477573707394,2.014668296043009,2.3659127730411744,2.036624832317889,2.6390058852508624,2.2305333688083118,1.7730227105252323,2.108201818780376,3.500547016468922,2.7992431475424904,2.2335645854456425,2.7112890952208404,2.260746566242376,1.9809412884253492,2.511105722379183,3.4191192221651363,2.9549178156904037,2.2335645854456425,2.039822764927803,2.257557067483351,1.8510032918501684,2.1766188714632935,2.613482032956641,2.7464913497964623
FOODS_3_167_TX_3_validation,1.2585859811704043,0.9467275595874596,1.0021973779099322,1.4260145640296553,1.1844475471165992,1.3045510705454448,1.7492384285854126,1.13856070468012,1.5148984692416836,1.2306783099798848,0.9969347828299783,1.3600517570119641,1.7540221507088074,1.569940389141691,1.3151480500335369,1.499594394220909,1.1406632848595868,1.3414636413069105,1.032832088024695,1.6056221969420006,1.569940389141691,1.4950254109997427,1.103166455345786,1.1654021677127513,0.9969347828299783,1.032832088024695,1.0863530081899133,1.2423960785004309
