id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_164_TX_3_validation,0.2427378904603049,0.28743035628985375,0.28314557761157233,0.3017758860557438,0.3650523857760915,0.4430304015383124,0.48088089646018967,0.41583270500436853,0.3714727991981106,0.4527244957870846,0.3698808599578332,0.49563385391268727,0.49399505819042877,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_165_TX_3_validation,0.08542237046236752,0.28743035628985375,0.28314557761157233,0.28314557761157233,0.31630928977318856,0.4400228657313649,0.494931085599738,0.42416670487115976,0.3714727991981106,0.4564298460977946,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_166_TX_3_validation,1.4283855362961437,1.3121173954886491,1.3760421244747603,1.311126986621273,1.5377109760730172,1.812923945746177,2.043342462171159,1.611576662669408,1.2833500120950818,1.443786347429817,1.3413810390659422,1.626653582391865,1.9441616352260571,1.8817252401751272,1.5418868494192002,1.280774419368703,1.2385138430026135,1.3367875568451375,1.1952526865559117,1.5085434155994597,1.7326428415628663,1.4659130454439184,1.2071055938220439,1.3372776165774045,1.2061151849546676,1.2859157333687266,1.489971726211519,1.561637296257976
FOODS_3_167_TX_3_validation,1.318858052340131,1.182058237677073,1.1957826485297016,1.2111459665566564,1.2347967161890203,1.5543470369895356,2.015626779921553,1.4465613100606234,0.98793257761395,1.2754818280518982,1.199860900899749,1.367198490706992,1.5052882545373076,1.523211898723003,1.2398122329092567,1.0505866444189222,1.001371566710757,1.0579584697616329,1.018072680079816,1.1533601122789965,1.2367301540515703,1.102879838644937,0.851647802215044,0.9295759245494337,0.8261112112950314,0.8558933406787036,1.0193117375219432,1.0295922003761322
FOODS_3_168_TX_3_validation,0.8163657177604065,0.8194149103182568,0.8726367795205542,0.9752021648703684,0.8569227948192079,1.000721075433478,1.183734193293189,1.0603405515638071,0.7751867426311014,0.8614074779617539,0.7977883763904637,0.9630444450070517,0.9954768855488724,1.5008866632144091,0.8471137852149986,0.7134089353497558,0.6423494260698488,0.7123185957178272,0.6417044219935527,0.8148922181063601,0.8993151469901148,0.7518163124743348,0.5833819910003839,0.6607330287670808,0.5719303041400212,0.6205477870050988,0.7042854869178593,0.6957305962906422
FOODS_3_169_TX_3_validation,1.2967187131783873,1.1875840607360157,1.1762598350519773,1.187637796394175,1.2789846072429005,1.5522365400422764,1.7176782977385352,1.5224699208927215,1.2053300056177394,1.4119978553720753,1.2847887947595384,1.4741112655216175,1.5466117462065867,1.877915075003344,1.6016682916601297,1.3538930049662365,1.2677317755089772,1.2417293171887742,1.2331367704228349,1.6903956873506187,1.6715101589961974,1.3230127921187176,1.0409599496756423,1.112652817568559,0.9694551972147393,1.018072680079816,1.173261695189862,1.0781791565133756
FOODS_3_170_TX_3_validation,0.7189527966197253,0.8101330199079716,0.8564422404673239,0.8156946530586822,0.8219627252124189,0.9197256172069576,1.0078234066766687,0.9583619675334275,0.809157514257401,0.9084728725942289,0.7969181583995871,0.9298738694221265,0.9472534827320185,1.3143383088271432,0.8275675808162498,0.7134089353497558,0.6235158710907676,0.7123185957178272,0.6721333539558452,0.8453211500686526,0.9118516648237954,0.7518163124743348,0.5942199705424885,0.6607330287670808,0.5713879057536946,0.6205477870050988,0.7042854869178593,0.6957305962906422
FOODS_3_171_TX_3_validation,0.22614022676766088,0.2765923767477492,0.2723075980694678,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.4045615053715683,0.2869835120332028,0.36823520862217674,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_172_TX_3_validation,2.5081238088985742,2.222374670065885,2.1443083472431925,2.159754334054759,2.2348558896588053,2.73190043041281,2.8827249622977984,2.513279833812919,2.0960957908234765,2.352673967068965,2.12198696993628,2.348756038558578,2.573660812478784,3.05924960658721,2.6902524415214244,2.3089981971494886,2.1199068687703106,2.3405693675049526,2.2312456669358682,2.931123127037311,3.680567864382677,2.784061499906555,2.3217320001150297,2.495568438220772,2.3660790333834343,2.4915069169251107,2.8980386316518216,2.980418367899193
FOODS_3_173_TX_3_validation,0.38459444830392314,0.36901229606801583,0.4379866885932409,0.4482419134992224,0.47036046134710957,0.490996744811017,0.5488819329166533,0.47784923741662133,0.3825499915104892,0.4638016880994632,0.3809580522702118,0.5175490257671694,0.5034534874279635,0.6450290875831086,0.5293083539002293,0.43131983438792865,0.3641609839302989,0.4652674037573006,0.42118150317304137,0.594369299285848,0.646494803240946,0.5416120491001716,0.38401570716832656,0.4652674037573006,0.4241082385241352,0.42118150317304137,0.504919203085801,0.4979400207515206
FOODS_3_174_TX_3_validation,1.43418300543215,0.9889480230100576,0.9752766626755437,1.1444627497636546,1.2041315225436542,1.4747646740648956,1.6628522318230632,1.2511310471835078,1.1135527875894617,1.2303815467093446,1.0834217248813662,1.2864707953747687,1.3299589153263538,1.5767764628885041,1.4055969929379468,1.217182967688775,1.0684019634828499,1.2693235336267783,0.9964194879788635,1.450615984333308,1.5517964876779642,1.240249703096991,1.0737791562276053,1.1910990173053233,1.0623274693672429,1.1109449522323191,1.3585997484742012,1.765382623812224
FOODS_3_175_TX_3_validation,0.08404282015779861,0.2860508059852848,0.2817660273070034,0.2817660273070034,0.31492973946861963,0.43864331542679597,0.49076881938189376,0.42278715456659083,0.35983802398756004,0.4513449454825157,0.369043708039591,0.5050922831502225,0.5014341540960401,0.6217343654240567,0.5293083539002293,0.43131983438792865,0.3641609839302989,0.45296370855735846,0.4088778079730994,0.5820656040859061,0.6341911080410041,0.5293083539002293,0.37171201196838455,0.45296370855735846,0.3641609839302989,0.4088778079730994,0.49261550788585984,0.4856363255515788
FOODS_3_176_TX_3_validation,1.6561011373488819,1.1859027697215314,1.2242496929339848,1.1897998768178273,1.4074491042486417,1.782412304231465,2.144704576257279,1.4075736698090384,1.1776687702940192,1.384094972453361,1.2410569141235184,1.568353556879986,1.6437155856942913,1.8139700017564362,1.5543890826141522,1.4490993658443592,1.3045318754632234,1.4795224948410204,1.4268591965342203,1.8531564249534769,2.0880348624549145,1.6247059901957546,1.431333253719164,1.5901670388093152,1.4268867765758901,1.4749134563088266,1.6964765814854341,2.1794965804619935
FOODS_3_177_TX_3_validation,0.4386919558547068,0.34616676936013907,0.4052780733986795,0.4151411618853642,0.5348284409570919,0.6218381849532677,0.6962784064359464,0.47922878772119026,0.3714727991981106,0.5003680551809788,0.4180668177380544,0.5665721354656328,0.5524765971264268,0.6880676932373601,0.5891694431407977,0.49118092362849697,0.42402207317086676,0.5251284929978672,0.48104259241360925,0.6542303885264157,0.700371388437302,0.6014731383407396,0.44387679640889427,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5910070318381455
FOODS_3_178_TX_3_validation,2.8737077443876955,2.7400519588656644,2.7413160911233474,2.81913681149778,2.7192754636956646,3.3889275313688887,3.6951709734678384,3.2276384830701264,2.76191934864694,3.0370517604779357,2.6422058440000615,3.3387307124995487,3.470328724808896,4.066557594434401,3.8069665730490563,3.148855024835396,2.822946268048813,3.17771974956231,2.8950958685371577,3.8899472156455133,4.17423343799028,3.8139274801921577,2.6212658488519103,2.953635708171831,2.9421262336121017,2.7240190011663357,3.2669360695538225,3.3389100683562307
FOODS_3_179_TX_3_validation,0.4436100692900868,0.408587961021541,0.45194674173715377,0.40404830820897286,0.5096742186406603,0.5540700436490278,0.6061955476041258,0.47922878772119026,0.3714727991981106,0.4527244957870846,0.3595852788020553,0.508090596529634,0.49399505819042877,0.635570658345573,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.635570658345573,0.5429915994047405,0.3853952574728955,0.4666469540618695,0.37784422943480983,0.4225610534776103,0.5062987533903699,0.49931957105608954
FOODS_3_180_TX_3_validation,0.2427378904603049,0.28743035628985375,0.28314557761157233,0.2815032435797347,0.32507650973067553,0.44879008568885187,0.48088089646018967,0.41583270500436853,0.36063481965600597,0.4418865162449799,0.3595852788020553,0.508090596529634,0.49399505819042877,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_181_TX_3_validation,0.9194206022877085,0.9441385404269103,0.9405152795563096,0.911021031376144,0.8588749279170811,1.1372989795709922,1.5426636986378957,1.0583915781479885,0.8854372054408364,0.9957092020942969,0.7390922539636192,1.036027523076023,1.0004775447957412,1.1905247165743815,1.0638919293094717,0.8761174348877176,0.8035431362212748,0.9289721700458081,0.7650557349238983,1.0515020037737335,0.9987512210936939,0.8697122683893923,0.7121159264575461,0.7642144710544523,0.7006642395971834,0.749281722462261,0.8077669292052307,0.7992120385780135
FOODS_3_182_TX_3_validation,0.4644062883052501,0.5075564031648215,0.5447418579651081,0.5006608831018293,0.443906325547872,0.5159675475437895,0.5750940440906178,0.5504635995432879,0.4345742156469637,0.5193947011423002,0.43352467479301304,0.5379552220330607,0.5760678495546311,0.7275314297718698,0.6286331796753074,0.5070534077348015,0.4363257683708086,0.5251284929978672,0.48104259241360925,0.6938213846737655,0.7546475425667122,0.6014731383407396,0.48346779255624434,0.5575868599138225,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_183_TX_3_validation,2.4574635014221524,2.355676271540648,2.2963788026750698,2.268882233021274,2.380598702934929,2.768069990820049,3.2821127631146094,2.566704648485432,2.2202451749593237,2.4872286578144984,2.3269621836378143,2.483838337330547,2.744989929030869,3.1378098745429983,2.7750862051425624,2.357886343656721,2.2350148436329986,2.4105016634618175,2.261463377457064,3.040242096038262,3.20471168006637,2.7501488424228073,2.1184043922518523,2.4505319275946635,2.2052634323012246,2.385500896613539,2.7299249265692374,2.815524340968324
FOODS_3_184_TX_3_validation,0.8610336116357292,0.8376251237889292,0.8586818511784904,0.867947662985846,0.9050597233324015,1.0224816617692989,1.0297298674380162,0.9492388476437984,0.8418779731530238,0.9591978342307422,0.8877761619461949,1.0637125861539656,1.1237227489111006,1.3208177851139982,1.144030743788042,0.8029168677897704,0.7721369667210469,0.8975660005455802,0.7073062298759516,0.9430586858806554,1.0348416938055882,0.8952354059135571,0.6977014128298599,0.7642144710544523,0.6754117464273927,0.749281722462261,0.8434568316600453,0.736478183699284
FOODS_3_185_TX_3_validation,5.129964748354722,4.9498909245788845,4.781319101957347,4.994588431088734,5.748363867923992,6.070568281035013,6.01964191435243,5.239767733427573,4.7144071312608355,5.465857258623243,4.79079903402449,5.8351354898198595,6.078033848121342,6.7926402247110875,5.912807528743157,5.20381965331273,4.837370411502352,5.3567353356159,5.2842476703559536,6.53085655812752,7.199494439631607,5.89163516972289,5.104119708732444,5.470569771640875,4.98175506938711,5.720872736051099,6.478342548124492,6.241283552651731
FOODS_3_186_TX_3_validation,0.7052305454716025,0.6465187449520092,0.5943194706830048,0.605824893201527,0.6836845409567242,0.6337222250524621,0.7372914451706679,0.6752014463501741,0.5500418814391911,0.5647194891452171,0.4824182517022937,0.6184668268129245,0.6043712884737186,0.7478153815952278,0.6410641344880894,0.5430756149757875,0.50813091568023,0.5969336403072897,0.5528477397230307,0.7151975562937336,0.7691915532151958,0.6624403061080575,0.5048439641762112,0.5538815096031126,0.4650787849760542,0.5202330183038774,0.593533308931614,0.5805696225531217
FOODS_3_187_TX_3_validation,1.0433479384169138,1.248483102205768,1.2716732424293118,1.2966855484709388,1.3280745450338123,1.3742897550361965,1.5089835775428937,1.4605079618953822,1.1882459103876484,1.3016580223717253,1.1327805161797253,1.3463983844838292,1.4161864885170445,1.6181809924574435,1.5179606193760593,1.3570874207308736,1.2253338936914102,1.2406194597869833,1.2058676707540603,1.558009012605215,1.7763069451692957,1.494445217344081,1.1892095570036456,1.3193089937825029,0.9967104311047505,1.0483811875685967,1.181491076923057,1.185794080277113
FOODS_3_188_TX_3_validation,0.4113711744601585,0.3616246264150978,0.439493700074134,0.4239083818428512,0.4703323437362682,0.4981359792661254,0.5965982637053895,0.47922878772119026,0.3714727991981106,0.4418865162449799,0.3595852788020553,0.508090596529634,0.49399505819042877,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4666469540618695,0.37784422943480983,0.4225610534776103,0.5062987533903699,0.4933350670118781
FOODS_3_189_TX_3_validation,0.5758862263001872,0.5306433700695141,0.4870816663323817,0.5095687183976264,0.48980339100216,0.6240238969995057,0.641738357150862,0.5752240373601772,0.46234179042996204,0.5128247977979253,0.4305235603550018,0.5788758306655747,0.5647802923263687,0.7150565464193623,0.590635158798635,0.4926466392863344,0.42548778882870414,0.5142905134557627,0.4702046128715046,0.6433924089843112,0.6895334088951974,0.6302261549459849,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.5097956090188536,0.593533308931614,0.5805696225531217
FOODS_3_190_TX_3_validation,1.3347112002279216,1.445699050328063,1.3693572754859242,1.4211900445309926,1.7227803845019183,1.9291085214692014,1.997283268679466,1.7229515403421654,1.3683224297805832,1.5343721040822693,1.383787472435241,1.6361381977188678,1.756055341171115,2.10427713818581,1.8417986992663065,1.6674568408659811,1.486205017590053,1.4250204379261604,1.4812801870759087,1.7969898524840842,2.0909994470385875,1.7857778266132525,1.2473704872221891,1.4648371843405956,1.341646139308549,1.318581886787503,1.6165939560767537,1.7283592889742696
FOODS_3_191_TX_3_validation,1.4135480823891065,1.279457961662667,1.2778295789603342,1.4319713507359442,1.4338517581060075,1.722232802339202,1.9556291773649137,1.5870995506524308,1.14834886176533,1.4217862792864224,1.2788663645884002,1.478937989920895,1.4802849522303057,1.8065827860433274,1.559370656793614,1.3257185459781404,1.249486474478591,1.2202476165708926,1.1864824624572883,1.4843646420198509,1.6397318730694286,1.401101521898342,1.1540662555496093,1.2219397188229062,1.1086824351338023,1.225862667768186,1.4299186606109786,1.5818036650662646
FOODS_3_192_TX_3_validation,1.3361097428127025,1.2095531867321918,1.2671530919876144,1.2671530919876144,1.2394298265553196,1.3102316077154357,1.4543082882274596,1.2108268278773027,0.9286447835974653,1.1258805527078242,0.9556588847036765,1.0109480166792424,1.0557272447931556,1.2431771425373808,1.061830478718001,0.9583737913596686,0.8910252046484513,0.9510879605544975,0.8779817599057519,1.1609105342215182,1.2462834470021456,1.0557359127805326,0.8673074562671533,0.9593204826611926,0.8366465800022456,0.7987015770911957,1.011082355788748,1.0271787602239617
