id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_242_TX_3_validation,0.4601866568478117,0.4840285450638634,0.5305073570973557,0.520133592304812,0.6023668740707042,0.7475014271444688,0.770857843347552,0.7979014427740971,0.739471939268249,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.7646616118302928,0.8171897345522524,0.6891535963249686,0.61011605989226,0.583355407614412,0.6021484220123956,0.6473805693267295,0.7412895997187323,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6537200352510516,0.8014906145556608,0.847665295342286
FOODS_3_243_TX_3_validation,1.5043131627480781,1.4911647723532147,1.4653888379286353,1.381164405734763,1.4285274291923973,1.7301668307608578,1.7750979906549418,1.632091983841491,1.4514859547237242,1.4075739924645512,1.4075739924645512,1.5077587335922793,1.743843196030848,1.8843827486405476,1.6809186211984368,1.5003125920806701,1.5080039458192689,1.4956079635069803,1.5150629006628098,1.8243951011747062,1.9239962379740618,1.6717054731750052,1.49937413041177,1.4532643703196797,1.4532643703196797,1.503820711834337,1.8326697875292377,1.8677852953531844
FOODS_3_244_TX_3_validation,0.26515358554103524,0.28193473196615493,0.34815635368022696,0.3581486554727847,0.3823116832216313,0.4931086474169433,0.56286438969302,0.6256464334035426,0.5350522038453074,0.5387251016625291,0.5387251016625291,0.6175183056047842,0.7803529990890656,0.8501087413651423,0.6790282613062965,0.6616292856159659,0.49300490205090225,0.49300490205090225,0.5592611671797363,0.630934904542117,0.6902688802071173,0.5622327419798335,0.5160644136602568,0.5093079509955144,0.544226113716121,0.5841782082931316,0.6697601338950471,0.74786287908002
FOODS_3_245_TX_3_validation,5.322451302542079,4.686086681313889,4.748994185671966,4.51931838239095,4.802280348075413,5.8028166878260174,6.264529256503659,5.257656602047647,4.664689380945639,4.660147280538593,4.660147280538593,5.079448983681618,6.043662983181501,6.3872654200770365,5.396761898779463,4.703777280469613,4.699235180062567,4.699235180062567,5.01851948599775,6.037491205721534,6.506451975117657,5.428114516662749,4.703777280469613,4.699235180062567,4.699235180062567,5.000828886842026,6.037491205721534,6.3872654200770365
FOODS_3_246_TX_3_validation,0.5915750994281394,0.6809773886945816,0.6826943960486719,0.7101889061400144,0.7218275360589449,0.8225324289568485,0.9673493857753436,0.8748369263808046,0.7884057332993085,0.7986006847470947,0.794623638900393,0.8416708047436037,0.7788471553112416,0.8784482921105979,0.7275452212277558,0.6411140281462598,0.6189608467854465,0.6723873027981778,0.7240823675506496,0.7646616118302928,0.9176892046423806,0.713359677746807,0.6803549406780423,0.6723873027981778,0.6788502202363157,0.7176194501125117,0.8056920855307356,0.9075546687931552
FOODS_3_247_TX_3_validation,0.33439821894971633,0.35992038812004457,0.3499911135723739,0.3584645835912067,0.38477904292274234,0.536648771790457,0.5952567940963267,0.6594009716217488,0.6132745715740787,0.5792375862815446,0.6068225871303785,0.6520547344447124,0.8073511624875046,0.7278591571901372,0.6326922270759855,0.5207854825301448,0.5468982279785345,0.47643874288238236,0.5216708901967164,0.5933446275590971,0.6902688802071173,0.5951019500929654,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_248_TX_3_validation,0.9346669876217352,0.7748671772662874,0.7910773846599295,0.7910773846599295,0.7982064776893205,0.9853533393467839,1.2791563444569054,1.0179535421184187,0.9315223490369234,0.9352962146077161,0.9591229783249171,0.8410628584763763,1.0405282520351387,1.1812868979300726,0.9704092966354785,0.8663589741581535,0.7958307111620424,0.8583913362782891,0.9325802059134994,1.1036167649475837,1.203217901746939,1.0075086064450127,0.8663589741581535,0.8873480585991655,0.8873480585991655,0.9302498345534298,1.0870193116602205,1.2696340043990728
FOODS_3_249_TX_3_validation,2.234705106077395,2.0013960051615602,1.8150238182024143,1.9112876551399216,2.0453446629751224,2.4361030554354937,2.655439387762857,2.5164499064855343,2.340021560509737,2.239841982055005,2.1405008544683293,2.1416201320231782,2.5270415017384957,2.861778214207328,2.3897615947772977,2.0874564664891353,1.8280856368071006,1.897076860168358,1.9948935378265646,2.3025626320081254,2.3928610257012,2.1069229552950968,1.901707953697804,1.7533763734117542,1.7533763734117542,1.9167125161679046,2.207196410994494,2.333141299113775
FOODS_3_250_TX_3_validation,0.9381229088272014,0.8983773817269937,0.8783667946336399,0.8475926216512856,0.9193764545825036,1.0329066388817243,1.1774674921443813,1.0075086064450127,0.9034582839676891,0.8954906460878247,0.8954906460878247,0.9407227934021586,1.18663032088708,1.3504268771695915,1.0777995795297695,0.9610862405170082,0.9531186026371438,0.9632850319120426,0.9407227934021586,1.1036167649475837,1.286231457686436,0.9704092966354785,0.8663589741581535,0.8873480585991655,0.8583913362782891,0.903623483592623,1.0692897788184281,1.186620448459576
FOODS_3_251_TX_3_validation,0.2794859147485992,0.29340816303415773,0.3004653839964996,0.29616917456585057,0.330324504107255,0.4283517888530844,0.56286438969302,0.5686318744124793,0.5628072025039732,0.5792375862815446,0.5792375862815446,0.6520547344447124,0.7972818759160031,0.6692447623926172,0.5622327419798335,0.4621710877326235,0.47643874288238236,0.4554146250678812,0.5006467723822163,0.5933446275590971,0.6902688802071173,0.5622327419798335,0.4831952055471249,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_252_TX_3_validation,38.39336842879433,33.608091629410474,33.39767618508836,33.85182816474057,38.230458541503566,46.21928123435365,46.41774660635224,35.37883577832379,32.68118628349843,35.92013690709826,37.499519056096844,41.52194926400951,47.73304717696011,46.420281261681254,36.34244130506008,34.68077923647024,36.05846544633003,37.442677443765824,41.52194926400951,47.73304717696011,46.420281261681254,36.34244130506008,34.68077923647024,36.05846544633003,37.442677443765824,41.52194926400951,47.73304717696011,46.420281261681254
FOODS_3_253_TX_3_validation,0.764212445249403,0.7382291294848928,0.7470795799556299,0.7004872138762567,0.7771951476503282,0.9185975259106791,1.100193435750988,1.0999483151593683,0.9958979926820466,0.8535948099601843,0.7620774625230614,0.8109979712188047,0.9383367523347383,1.0599496343224204,0.8902295421234028,0.7700451004029258,0.7620774625230614,0.7620774625230614,0.8073096098373953,0.9077782275679077,1.0073793643672662,0.8564762934844219,0.7480333552146017,0.7620774625230614,0.7400657173347372,0.7748249058003424,0.8911807742805444,0.9907819110799027
FOODS_3_254_TX_3_validation,0.6279073218113743,0.6125224515961177,0.6045548137162533,0.6583228422149382,0.6955828633694224,0.989621105814053,1.0764542650291793,0.9282633823935359,0.8642956687600032,0.8498651134420009,0.6930357637172644,0.7318049935934604,0.8322736113239728,0.9383376655614671,0.780971677240487,0.7010034015971288,0.7320125752654896,0.6723873027981778,0.7240823675506496,0.824550985281162,0.9241521220805184,0.7732490511976762,0.7257946696644053,0.7134841915415,0.7312944657547494,0.7639914651213232,0.8769952307995957,0.9687701658915766
FOODS_3_255_TX_3_validation,0.9889196952022032,0.8633917270328049,0.8907373195857116,0.9244905682246928,1.0263883001311487,1.3692320931865933,1.4688332299859488,1.244124555048593,0.9742853781478579,0.9957758466078438,0.9957758466078438,1.0790310533500036,1.298893408119957,1.2892641660423858,1.108219750337267,1.0037434844877087,0.9957758466078438,0.9957758466078438,1.0115498875823272,1.253858448726186,1.3166516284939331,1.010541314800963,0.906490992323639,0.9531186026371438,0.9508890495997541,1.0308544295194288,1.234228287082873,1.3338294238822284
FOODS_3_256_TX_3_validation,0.10096576248917655,0.319469056039671,0.27622227347901507,0.28469574349784776,0.3188510730392522,0.462236926708683,0.5493628903492528,0.5624409317754875,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.5690591562596521,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.5947720235946339,0.6063852032841957,0.6457579298786035,0.527697810030063,0.6295105582795638,0.6591754758211157,0.5412086241653334,0.4831952055471249,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_257_TX_3_validation,1.664154449546896,1.5311275327464149,1.3613852930904586,1.3620699513369214,1.4134280551077036,1.6682581797917666,1.792685081850558,1.4715458997422486,1.1704962194901114,1.1449414904146311,1.2056655093344146,1.2570236131051968,1.4748443238846043,1.57444546068396,1.4328216762727437,1.229292788653998,1.1915702379228714,1.208929168461845,1.2324553828449247,1.4483530701607725,1.5479542069601282,1.3754666531827706,1.2126953353666348,1.1142487657157247,1.178398322108324,1.2392330231196702,1.444151599185698,1.5437527359850536
FOODS_3_258_TX_3_validation,2.799832525880592,2.6214127941537297,2.349204293697502,2.403560943650414,2.4712912025546356,2.9722251496702454,3.4479825431663493,2.929295086315707,2.6177215950243014,2.6010663855269,2.609753957144437,2.7672147940281806,3.34875261926887,3.4409147359278376,2.874819055391416,2.6135029124839013,2.577185716702886,2.596847702986501,2.77056689683011,3.191869463230787,3.408020564768939,2.8450161555663276,2.5851533545827503,2.4415889928452783,2.3565255184849483,2.4773465392770877,2.973038641906666,3.325199528194292
FOODS_3_259_TX_3_validation,3.2498575464188253,2.88536320628326,2.8657049312173104,2.877395568403396,2.835570489790957,3.4043085352544638,3.73345657057836,3.153190704981136,2.8674181153077494,2.859450477427885,2.7190134208206405,2.9702323218090014,3.613997614495067,3.910655681668567,3.153190704981136,2.881146184243323,2.8766040838362748,2.8766040838362748,3.0622814875714597,3.705278719063587,3.910655681668567,3.153190704981136,2.8694710981220997,2.862876014900701,2.8649289977150514,2.821996170125463,3.5278103357327786,3.8852994410662265
FOODS_3_260_TX_3_validation,0.10372525237676843,0.319469056039671,0.27622227347901507,0.28469574349784776,0.32162012112927024,0.42761996895879884,0.5493628903492528,0.5544683686917882,0.5350522038453074,0.5293397453581674,0.5387251016625291,0.5655990018904844,0.7541828406997346,0.8145532266714496,0.6609494761883853,0.5947720235946339,0.6063852032841957,0.6544354391050407,0.527697810030063,0.6295105582795638,0.6591754758211157,0.5412086241653334,0.4621710877326235,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_261_TX_3_validation,1.1347893045270794,1.0655023812427726,1.0791069345502635,1.070490458808439,1.1325850721715875,1.2934373997264659,1.5261134756583008,1.1441640747165756,0.9742853781478579,0.9663177402679934,0.9663177402679934,1.0115498875823272,1.1066494733035335,1.2892641660423858,1.0075086064450127,0.9034582839676891,0.9531186026371438,0.9632850319120426,1.037975285566228,1.250825740370236,1.3504268771695915,1.1419949990129254,1.0293705616032456,1.0639568747063584,1.0639568747063584,1.122091156734072,1.3290513767906456,1.4286525135900012
FOODS_3_262_TX_3_validation,0.4288522969178279,0.45269418513387977,0.4872643841916793,0.45593002426169527,0.4953811045948949,0.6072374136729822,0.6831375485065023,0.7021959134710796,0.6158478203315957,0.6301154754813534,0.670785199629512,0.683148138830714,0.8281137497575615,0.9176022095126146,0.7402761497823509,0.6630536318785191,0.5140290198654024,0.5468982279785345,0.5921303752928684,0.7197463931903555,0.7956465280238756,0.670360581926985,0.61011605989226,0.5901233150390787,0.6021484220123956,0.6537200352510516,0.7466465926462104,0.8338319493675139
FOODS_3_263_TX_3_validation,8.18034759630735,7.378780573646693,7.306856799058256,7.101462683044484,7.375163587729941,9.51673870821063,10.08103496832387,8.60090560451089,7.560360767112862,7.660516684656073,7.402361986426623,7.726642243096926,9.785928074175718,10.224735707288845,8.458593846661454,7.413263673060626,7.083254491435718,7.083254491435718,7.70843405148816,9.785928074175718,10.224735707288845,8.45371645065046,7.413263673060626,7.083254491435718,7.083254491435718,7.70843405148816,9.785928074175718,10.224735707288845
FOODS_3_264_TX_3_validation,0.29437312978624297,0.37477574451805246,0.29963470521941954,0.28469574349784776,0.3188510730392522,0.5142241058230604,0.5493628903492528,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6081329493004225,0.744797484395373,0.8317390990108381,0.6793191185426894,0.6044641567225009,0.6457579298786035,0.491580555788349,0.536812703102683,0.630934904542117,0.6902688802071173,0.5622327419798335,0.5160644136602568,0.47643874288238236,0.5093079509955144,0.5545400983098483,0.6697601338950471,0.74786287908002
FOODS_3_265_TX_3_validation,0.886840078662188,0.9563329140148948,0.9821185247740118,0.9483652761350304,1.033522021050097,1.277645600722833,1.3246764675670337,1.2410918466926433,1.0037434844877087,0.9957758466078438,0.8985233544437746,0.9356129142694494,1.084718469486667,1.203217901746939,1.0075086064450127,0.89531569647903,0.8583913362782891,0.8873480585991655,0.9325802059134994,0.9603484975230646,1.140129388834494,0.9993660189563537,0.9034582839676891,0.8830946637755361,0.8830946637755361,0.9336019373553593,1.0870193116602205,1.186620448459576
FOODS_3_266_TX_3_validation,0.26515358554103524,0.29605662429926655,0.27622227347901507,0.2874647915878658,0.32162012112927024,0.42761996895879884,0.5413903272655535,0.5544683686917882,0.5350522038453074,0.5387251016625291,0.5387251016625291,0.6001105124065749,0.7803529990890656,0.8577786672991133,0.6944316047567063,0.49976136471564475,0.49300490205090225,0.47643874288238236,0.5006467723822163,0.5933446275590971,0.6692447623926172,0.5622327419798335,0.4621710877326235,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_267_TX_3_validation,1.017384703917212,0.9476135899201258,0.9691040583801125,0.9691040583801125,1.0690649567076693,1.270110290161449,1.3697114269608046,1.236818088720698,1.0885219658735859,1.0805543279937215,1.0805543279937215,1.1257864753080553,1.3456488300780087,1.4452499668773644,1.236818088720698,1.0885219658735859,1.0805543279937215,0.9957758466078438,1.0685580945012747,1.2414624664138973,1.3410636032132532,1.0958237680249785,0.9517229665606698,0.9437553286808054,0.9437553286808054,1.0044290315355275,1.2004530384072145,1.2970214668506201
FOODS_3_268_TX_3_validation,0.18039398999116513,0.37688973731036635,0.3854770733359286,0.372926425540261,0.39759772360147966,0.5688216172582042,0.6270107485730314,0.6594009716217488,0.5910122135899976,0.5990220710953518,0.61689187370188,0.6621240210162139,0.8265602617731279,0.9190265557751678,0.7402761497823509,0.6840777496930192,0.5140290198654024,0.49300490205090225,0.5382370493652362,0.6519590223566171,0.7068350393756371,0.5622327419798335,0.5160644136602568,0.5093079509955144,0.544226113716121,0.5894582610304548,0.6761642152215747,0.7666558934780037
FOODS_3_269_TX_3_validation,0.35251816881337195,0.35853135692092175,0.39763308202684583,0.4076253838194036,0.4681005819671033,0.5754834591962775,0.6513835940297976,0.6494194158008738,0.6057785337600942,0.5990220710953518,0.6090913576668533,0.6543235049811872,0.8055361439586278,0.9400506735896679,0.7941694757099831,0.7518651205267576,0.6562971692137767,0.49300490205090225,0.5592611671797363,0.6519590223566171,0.7607283653032693,0.6676103897965918,0.5885728533638832,0.5494190198275265,0.5682120342255101,0.6029712226911152,0.7178090608998425,0.7666558934780037
FOODS_3_270_TX_3_validation,0.33439821894971633,0.34392889555837886,0.3499911135723739,0.3584645835912067,0.39759772360147966,0.5543597753091499,0.63025991014267,0.6738628135708031,0.5781935329112603,0.5899071780227317,0.6068225871303785,0.6520547344447124,0.7818785324655932,0.9040138845910816,0.7252634785982647,0.6506993740144691,0.6548728229512235,0.49300490205090225,0.5382370493652362,0.6519590223566171,0.7278591571901372,0.5951019500929654,0.5509825763808633,0.5093079509955144,0.544226113716121,0.5894582610304548,0.6761642152215747,0.7666558934780037
